"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"1017",12345,"MAB","FALL",1992,8.93536507936508,1402.87325868175,0.943776022218937,33.632380952381,345.348251951352,1575,6,128,0,715,461.188378033206,1566,5,7920,5.21649523809524,58.3803257254924,915.375745777455,1.52471761280569,17.0638535668431,19.0768253968254,25.8412698412698,407,1575,"BENINV",58.3803257254924
"1018",12345,"MAB","FALL",1992,8.93536507936508,1402.87325868175,0.943776022218937,33.632380952381,345.348251951352,1575,6,128,0,715,461.188378033206,1566,5,7920,2.78188571428571,31.1334309183412,274.336358894173,0.834701899293163,9.34155338790561,19.6019047619048,23.1746031746032,365,1575,"FISH",31.1334309183412
"1019",12345,"MAB","FALL",1992,8.93536507936508,1402.87325868175,0.943776022218937,33.632380952381,345.348251951352,1575,6,128,0,715,461.188378033206,1566,5,7920,0.548755555555556,6.14138930733593,25.4164636346181,0.254066426182831,2.84338047663615,11.8965079365079,52.0634920634921,820,1575,"OTHER",6.14138930733593
"1020",12345,"MAB","FALL",1992,8.93536507936508,1402.87325868175,0.943776022218937,33.632380952381,345.348251951352,1575,6,128,0,715,461.188378033206,1566,5,7920,0.388228571428571,4.3448540488304,2.37992665674351,0.0777448273254017,0.870080031815847,15.0120634920635,21.015873015873,331,1575,"PELINV",4.3448540488304
"1021",12345,"MAB","FALL",1993,8.50050042408821,745.47786248281,0.795170890506189,32.7794741306192,302.584603797929,1179,6,108,0,440,417.190068493151,1168,6,5170,4.14788804071247,48.7958100555872,308.919413447556,1.02375419389872,12.0434579474599,24.2773536895674,33.1636980491942,391,1179,"BENINV",48.7958100555872
"1022",12345,"MAB","FALL",1993,8.50050042408821,745.47786248281,0.795170890506189,32.7794741306192,302.584603797929,1179,6,108,0,440,417.190068493151,1168,6,5170,3.61342663273961,42.5083989467267,341.146455480818,1.07582968827353,12.6560747556097,18.5954198473282,22.7311280746395,268,1179,"FISH",42.5083989467267
"1023",12345,"MAB","FALL",1993,8.50050042408821,745.47786248281,0.795170890506189,32.7794741306192,302.584603797929,1179,6,108,0,440,417.190068493151,1168,6,5170,0.156912637828668,1.84592235751226,1.14362696265,0.06228956329246,0.732775250689331,10.5411365564037,45.29262086514,534,1179,"OTHER",1.84592235751226
"1024",12345,"MAB","FALL",1993,8.50050042408821,745.47786248281,0.795170890506189,32.7794741306192,302.584603797929,1179,6,108,0,440,417.190068493151,1168,6,5170,0.582273112807464,6.84986864017386,13.7902282750914,0.216301146173024,2.54456955922363,16.9847328244275,25.8693808312129,305,1179,"PELINV",6.84986864017386
"1025",12345,"MAB","FALL",1994,8.90702147525677,804.765606914492,0.866842045880637,34.2119514472456,381.741015907921,1071,11,124,0,352,472.838317757009,1070,12,7460,5.91432306255836,66.400682641083,591.483996901141,1.48630096480742,16.6868460903152,25.3071895424837,33.7068160597572,361,1071,"BENINV",66.400682641083
"1026",12345,"MAB","FALL",1994,8.90702147525677,804.765606914492,0.866842045880637,34.2119514472456,381.741015907921,1071,11,124,0,352,472.838317757009,1070,12,7460,1.89428571428571,21.2673307182198,87.1455390921228,0.570502879360016,6.4050915442928,14.1960784313725,18.2072829131653,195,1071,"FISH",21.2673307182198
"1027",12345,"MAB","FALL",1994,8.90702147525677,804.765606914492,0.866842045880637,34.2119514472456,381.741015907921,1071,11,124,0,352,472.838317757009,1070,12,7460,0.240541549953315,2.70058347362838,2.43253148215049,0.0953157117198179,1.0701188044129,11.0765639589169,48.2726423902894,517,1071,"OTHER",2.70058347362838
"1028",12345,"MAB","FALL",1994,8.90702147525677,804.765606914492,0.866842045880637,34.2119514472456,381.741015907921,1071,11,124,0,352,472.838317757009,1070,12,7460,0.857871148459384,9.63140316706886,65.2901339684285,0.493809044501116,5.54404237008849,19.0746965452848,28.0112044817927,300,1071,"PELINV",9.63140316706886
"1029",12345,"MAB","FALL",1995,4.90060215053763,304.774561473597,0.46741457845591,32.7935483870968,288.370546582126,1395,7,131,0,220,414.94033069734,1391,5,8750,3.09238709677419,63.1021862575589,262.230867683621,0.867131170282981,17.6943800709848,19.5175627240143,24.0143369175627,335,1395,"BENINV",63.1021862575589
"1030",12345,"MAB","FALL",1995,4.90060215053763,304.774561473597,0.46741457845591,32.7935483870968,288.370546582126,1395,7,131,0,220,414.94033069734,1391,5,8750,1.27032258064516,25.9217651550391,36.4759760077753,0.323404718902917,6.59928533205734,16.1491039426523,19.4982078853047,272,1395,"FISH",25.9217651550391
"1031",12345,"MAB","FALL",1995,4.90060215053763,304.774561473597,0.46741457845591,32.7935483870968,288.370546582126,1395,7,131,0,220,414.94033069734,1391,5,8750,0.120888888888889,2.466817039527,0.465074819065838,0.0365177746897198,0.745169135709446,7.23512544802867,47.8136200716846,667,1395,"OTHER",2.466817039527
"1032",12345,"MAB","FALL",1995,4.90060215053763,304.774561473597,0.46741457845591,32.7935483870968,288.370546582126,1395,7,131,0,220,414.94033069734,1391,5,8750,0.417003584229391,8.50923154787503,4.03339359754812,0.107542021095074,2.19446545121553,19.4637992831541,25.4480286738351,355,1395,"PELINV",8.50923154787503
"1033",12345,"MAB","FALL",1996,6.84314373088685,458.89488729573,0.529782649619981,37.7737003058104,424.226602884425,1635,10,135,0,275,588.124231242312,1626,6,7220,3.83300305810398,56.0123125984266,292.681907071594,0.846192272988997,12.3655487341245,24.8648318042813,30.3363914373089,496,1635,"BENINV",56.0123125984266
"1034",12345,"MAB","FALL",1996,6.84314373088685,458.89488729573,0.529782649619981,37.7737003058104,424.226602884425,1635,10,135,0,275,588.124231242312,1626,6,7220,2.3917247706422,34.9506727419306,170.544797268144,0.645937286449729,9.43918923599779,17.5321100917431,20.3058103975535,332,1635,"FISH",34.9506727419306
"1035",12345,"MAB","FALL",1996,6.84314373088685,458.89488729573,0.529782649619981,37.7737003058104,424.226602884425,1635,10,135,0,275,588.124231242312,1626,6,7220,0.351987767584098,5.14365591936035,3.78141177463608,0.0961829522572481,1.40553751374711,12.0428134556575,48.7461773700306,797,1635,"OTHER",5.14365591936035
"1036",12345,"MAB","FALL",1996,6.84314373088685,458.89488729573,0.529782649619981,37.7737003058104,424.226602884425,1635,10,135,0,275,588.124231242312,1626,6,7220,0.266428134556575,3.89335874028247,1.00295810300233,0.0495350394132206,0.723863787774058,13.5724770642202,20.611620795107,337,1635,"PELINV",3.89335874028247
"1037",12345,"MAB","FALL",1997,7.65749609984399,534.598649385231,0.645758179712458,38.789391575663,448.427116101037,1282,8,123,0,302.5,638.84074941452,1281,5,8400,3.42980499219969,44.790163096127,217.356761164128,0.823516983456298,10.7543898517046,16.402496099844,23.6349453978159,303,1282,"BENINV",44.790163096127
"1038",12345,"MAB","FALL",1997,7.65749609984399,534.598649385231,0.645758179712458,38.789391575663,448.427116101037,1282,8,123,0,302.5,638.84074941452,1281,5,8400,2.94569422776911,38.468112674966,249.03859268707,0.881493896997182,11.5115161079238,14.0803432137285,17.6287051482059,226,1282,"FISH",38.468112674966
"1039",12345,"MAB","FALL",1997,7.65749609984399,534.598649385231,0.645758179712458,38.789391575663,448.427116101037,1282,8,123,0,302.5,638.84074941452,1281,5,8400,0.534500780031201,6.98009862573865,7.55367519945294,0.15352006174656,2.00483369165134,12.1645865834633,60.2184087363494,772,1282,"OTHER",6.98009862573865
"1040",12345,"MAB","FALL",1997,7.65749609984399,534.598649385231,0.645758179712458,38.789391575663,448.427116101037,1282,8,123,0,302.5,638.84074941452,1281,5,8400,0.747496099843994,9.76162560316841,23.3081285421393,0.269674377763768,3.52170440895507,17.1809672386895,24.8829953198128,319,1282,"PELINV",9.76162560316841
"1041",12345,"MAB","FALL",1998,10.7323273415326,896.814382560094,0.651326563715735,44.1258278145695,600.98179356428,2114,5,126,0,386.12,869.047348484848,2112,1,11850,6.51793282876064,60.7317743984302,539.267393027194,1.01013538535198,9.41208139862541,27.5378429517502,32.7341532639546,692,2114,"BENINV",60.7317743984302
"1042",12345,"MAB","FALL",1998,10.7323273415326,896.814382560094,0.651326563715735,44.1258278145695,600.98179356428,2114,5,126,0,386.12,869.047348484848,2112,1,11850,2.89039735099338,26.9316920646646,278.099303391493,0.725399838710303,6.75901708572664,16.8689687795648,20.1513718070009,426,2114,"FISH",26.9316920646646
"1043",12345,"MAB","FALL",1998,10.7323273415326,896.814382560094,0.651326563715735,44.1258278145695,600.98179356428,2114,5,126,0,386.12,869.047348484848,2112,1,11850,0.437606433301798,4.07746073499194,10.1781535677011,0.138775245337382,1.29305826146712,8.30321665089877,48.9120151371807,1034,2114,"OTHER",4.07746073499194
"1044",12345,"MAB","FALL",1998,10.7323273415326,896.814382560094,0.651326563715735,44.1258278145695,600.98179356428,2114,5,126,0,386.12,869.047348484848,2112,1,11850,0.886390728476821,8.25907280191325,39.2384281880068,0.272479168439888,2.53886375032032,10.29848628193,15.8467360454115,335,2114,"PELINV",8.25907280191325
"1045",12345,"MAB","FALL",1999,7.67813986013986,596.132249441587,0.645659119745242,36.5797202797203,539.503437290491,1430,4,127,0,385,639.786564030791,1429,2,8810,3.54313986013986,46.1458103743804,204.373229392602,0.756090847008714,9.84731798041175,23.4223776223776,28.4615384615385,407,1430,"BENINV",46.1458103743804
"1046",12345,"MAB","FALL",1999,7.67813986013986,596.132249441587,0.645659119745242,36.5797202797203,539.503437290491,1430,4,127,0,385,639.786564030791,1429,2,8810,3.43987412587413,44.8008787093319,373.164285218574,1.02167322683409,13.3062596598166,14.8538461538462,17.6223776223776,252,1430,"FISH",44.8008787093319
"1047",12345,"MAB","FALL",1999,7.67813986013986,596.132249441587,0.645659119745242,36.5797202797203,539.503437290491,1430,4,127,0,385,639.786564030791,1429,2,8810,0.212965034965035,2.77365402095132,1.04585922200962,0.0540877097064172,0.704437672296216,15.4041958041958,55.6643356643357,796,1430,"OTHER",2.77365402095132
"1048",12345,"MAB","FALL",1999,7.67813986013986,596.132249441587,0.645659119745242,36.5797202797203,539.503437290491,1430,4,127,0,385,639.786564030791,1429,2,8810,0.482160839160839,6.27965689533632,8.64389686704478,0.155495120486883,2.02516655491152,10.1657342657343,15.4545454545455,221,1430,"PELINV",6.27965689533632
"1049",12345,"MAB","FALL",2000,7.25666666666667,717.904203380877,0.753930951189446,34.8907363420428,403.182980677656,1263,4,120,0,440,582.539808917197,1256,2,6200,3.18239904988123,43.8548330254649,281.13516008786,0.94359558967697,13.0031546579279,17.7410926365796,22.1694378463975,280,1263,"BENINV",43.8548330254649
"1050",12345,"MAB","FALL",2000,7.25666666666667,717.904203380877,0.753930951189446,34.8907363420428,403.182980677656,1263,4,120,0,440,582.539808917197,1256,2,6200,3.10357878068092,42.7686556823278,295.105937102941,0.966756929910256,13.322327927105,14.2889944576405,16.9437846397466,214,1263,"FISH",42.7686556823278
"1051",12345,"MAB","FALL",2000,7.25666666666667,717.904203380877,0.753930951189446,34.8907363420428,403.182980677656,1263,4,120,0,440,582.539808917197,1256,2,6200,0.327086302454474,4.507390479391,4.66341987130985,0.121529183437359,1.67472462247164,16.6840855106888,63.1828978622328,798,1263,"OTHER",4.507390479391
"1052",12345,"MAB","FALL",2000,7.25666666666667,717.904203380877,0.753930951189446,34.8907363420428,403.182980677656,1263,4,120,0,440,582.539808917197,1256,2,6200,0.64360253365004,8.86912081281635,41.7612668054452,0.363676427774184,5.01161820543203,7.81789390340459,12.3515439429929,156,1263,"PELINV",8.86912081281635
"1053",12345,"MAB","FALL",2001,9.539175,994.598159035238,0.910401998677525,36.85,525.266889074229,1200,4,128,0,550,659.965,1200,1,8060,4.82383333333333,50.5686637820706,431.21588087295,1.1989104510248,12.5682823831705,23.4775,29,348,1200,"BENINV",50.5686637820706
"1054",12345,"MAB","FALL",2001,9.539175,994.598159035238,0.910401998677525,36.85,525.266889074229,1200,4,128,0,550,659.965,1200,1,8060,3.83475833333333,40.2001046561504,447.675434970739,1.22157744326852,12.8059024314841,15.7483333333333,18.8333333333333,226,1200,"FISH",40.2001046561504
"1055",12345,"MAB","FALL",2001,9.539175,994.598159035238,0.910401998677525,36.85,525.266889074229,1200,4,128,0,550,659.965,1200,1,8060,0.525433333333333,5.50816326708896,9.24269355685293,0.175524865824883,1.84004241273363,15.4683333333333,57.5833333333333,691,1200,"OTHER",5.50816326708896
"1056",12345,"MAB","FALL",2001,9.539175,994.598159035238,0.910401998677525,36.85,525.266889074229,1200,4,128,0,550,659.965,1200,1,8060,0.35515,3.72306829469005,5.60238629941618,0.136655116984524,1.43256745981203,7.13916666666667,11.3333333333333,136,1200,"PELINV",3.72306829469005
"1057",12345,"MAB","FALL",2002,6.54952898550725,534.963907319681,0.622619470707524,33.7463768115942,397.443968008744,1380,4,128,0,264,546.927536231884,1380,0,5600,2.35319565217391,35.9292348714091,166.740723427972,0.695202448728973,10.6145411413143,17.2086956521739,20.8695652173913,288,1380,"BENINV",35.9292348714091
"1058",12345,"MAB","FALL",2002,6.54952898550725,534.963907319681,0.622619470707524,33.7463768115942,397.443968008744,1380,4,128,0,264,546.927536231884,1380,0,5600,3.37436956521739,51.5207974906924,304.349991988051,0.93924112442995,14.3405903921991,11.9688405797101,13.4782608695652,186,1380,"FISH",51.5207974906924
"1059",12345,"MAB","FALL",2002,6.54952898550725,534.963907319681,0.622619470707524,33.7463768115942,397.443968008744,1380,4,128,0,264,546.927536231884,1380,0,5600,0.572724637681159,8.74451642169201,14.7441873497914,0.20672874721947,3.1563910576916,16.5152173913043,67.1014492753623,926,1380,"OTHER",8.74451642169201
"1060",12345,"MAB","FALL",2002,6.54952898550725,534.963907319681,0.622619470707524,33.7463768115942,397.443968008744,1380,4,128,0,264,546.927536231884,1380,0,5600,0.249239130434783,3.8054512162065,2.74241138584986,0.0891572684065059,1.36127756062753,6.84347826086957,9.56521739130435,132,1380,"PELINV",3.8054512162065
"1061",12345,"MAB","FALL",2003,7.18616676317313,751.348188774028,0.659590592946437,33.0579038795599,456.864547863293,1727,3,128,0,410.3,549.420961204401,1727,0,7670,3.30088013896931,45.9338093277391,304.389329120619,0.839650476156082,11.6842609394904,20.7776491024899,25.8830341632889,447,1727,"BENINV",45.9338093277391
"1062",12345,"MAB","FALL",2003,7.18616676317313,751.348188774028,0.659590592946437,33.0579038795599,456.864547863293,1727,3,128,0,410.3,549.420961204401,1727,0,7670,2.70823972206138,37.68684767991,265.556847652813,0.784264540134343,10.9135310379026,14.1621308627678,16.9079328314997,292,1727,"FISH",37.68684767991
"1063",12345,"MAB","FALL",2003,7.18616676317313,751.348188774028,0.659590592946437,33.0579038795599,456.864547863293,1727,3,128,0,410.3,549.420961204401,1727,0,7670,0.407596988998263,5.67196674431591,12.4071705257847,0.169519710689295,2.35897268009463,15.0770121598147,55.5298204979734,959,1727,"OTHER",5.67196674431591
"1064",12345,"MAB","FALL",2003,7.18616676317313,751.348188774028,0.659590592946437,33.0579038795599,456.864547863293,1727,3,128,0,410.3,549.420961204401,1727,0,7670,0.769449913144181,10.7073762480349,83.1231517829765,0.438777983471518,6.1058697624458,13.4458598726115,17.9502026635785,310,1727,"PELINV",10.7073762480349
"1065",12345,"MAB","FALL",2004,8.68308490566038,866.791976215636,0.90428329601332,36.4415094339623,508.962581288863,1060,5,129,0,330,680.35,1060,0,7940,5.03289622641509,57.9620754731331,582.55354353974,1.48267166245279,17.0754021014612,21.211320754717,25.188679245283,267,1060,"BENINV",57.9620754731331
"1066",12345,"MAB","FALL",2004,8.68308490566038,866.791976215636,0.90428329601332,36.4415094339623,508.962581288863,1060,5,129,0,330,680.35,1060,0,7940,2.47220754716981,28.4715348753323,196.860362449801,0.861898655448192,9.92618020913665,11.0943396226415,13.5849056603774,144,1060,"FISH",28.4715348753323
"1067",12345,"MAB","FALL",2004,8.68308490566038,866.791976215636,0.90428329601332,36.4415094339623,508.962581288863,1060,5,129,0,330,680.35,1060,0,7940,0.307283018867925,3.53886921763959,4.26048326260089,0.126796274908096,1.46026759251702,13.2896226415094,59.4339622641509,630,1060,"OTHER",3.53886921763959
"1068",12345,"MAB","FALL",2004,8.68308490566038,866.791976215636,0.90428329601332,36.4415094339623,508.962581288863,1060,5,129,0,330,680.35,1060,0,7940,0.870698113207547,10.027520433895,57.6993753384289,0.466619215038481,5.37388750781763,10.7254716981132,14.0566037735849,149,1060,"PELINV",10.027520433895
"1069",12345,"MAB","FALL",2005,11.0735548172757,2211.07897678306,1.21208723543359,35.1953488372093,505.625377288471,1505,4,131,0,1320,601.448504983389,1505,0,8580,4.59340863787375,41.4808858913817,429.604316897399,1.06855299045719,9.64959318023292,23.2345514950166,31.3621262458472,472,1505,"BENINV",41.4808858913817
"1070",12345,"MAB","FALL",2005,11.0735548172757,2211.07897678306,1.21208723543359,35.1953488372093,505.625377288471,1505,4,131,0,1320,601.448504983389,1505,0,8580,5.32889700996678,48.1227311184049,1680.0801888092,2.11313260480098,19.0826942176174,14.6046511627907,17.4750830564784,263,1505,"FISH",48.1227311184049
"1071",12345,"MAB","FALL",2005,11.0735548172757,2211.07897678306,1.21208723543359,35.1953488372093,505.625377288471,1505,4,131,0,1320,601.448504983389,1505,0,8580,0.820671096345515,7.41108984321091,20.1285184987983,0.231295749171588,2.08872176088157,17.8837209302326,56.8770764119601,856,1505,"OTHER",7.41108984321091
"1072",12345,"MAB","FALL",2005,11.0735548172757,2211.07897678306,1.21208723543359,35.1953488372093,505.625377288471,1505,4,131,0,1320,601.448504983389,1505,0,8580,0.330578073089701,2.98529314700253,2.41545305656676,0.0801237092764514,0.723559061191906,13.5794019933555,19.468438538206,293,1505,"PELINV",2.98529314700253
"1073",12345,"MAB","FALL",2006,8.9263868159204,1021.91840479614,0.797195958354971,31.7599502487562,459.154536898581,1608,4,124,0,330,527.292288557214,1608,1,6520,4.14129975124378,46.3939087185611,506.769891713454,1.12277407396936,12.5781472069625,21.7462686567164,27.363184079602,440,1608,"BENINV",46.3939087185611
"1074",12345,"MAB","FALL",2006,8.9263868159204,1021.91840479614,0.797195958354971,31.7599502487562,459.154536898581,1608,4,124,0,330,527.292288557214,1608,1,6520,3.47530472636816,38.9329389151037,363.543904947532,0.950966914255584,10.6534360863627,13.9925373134328,16.6666666666667,268,1608,"FISH",38.9329389151037
"1075",12345,"MAB","FALL",2006,8.9263868159204,1021.91840479614,0.797195958354971,31.7599502487562,459.154536898581,1608,4,124,0,330,527.292288557214,1608,1,6520,0.48785447761194,5.4653073821744,11.4582788412867,0.168828851791483,1.89134590818284,17.4378109452736,57.2761194029851,921,1608,"OTHER",5.4653073821744
"1076",12345,"MAB","FALL",2006,8.9263868159204,1021.91840479614,0.797195958354971,31.7599502487562,459.154536898581,1608,4,124,0,330,527.292288557214,1608,1,6520,0.821927860696517,9.2078449841608,85.9936995791113,0.462509108634553,5.18136977673495,12.3084577114428,17.7238805970149,285,1608,"PELINV",9.2078449841608
"1077",12345,"MAB","FALL",2007,6.89993366500829,599.798171945803,0.705226973769563,30.8955223880597,447.706917693689,1206,3,123,0,371.8,487.91127694859,1206,1,9220,3.30775290215589,47.9389087308264,218.820691626859,0.851923375798378,12.3468342908678,22.4701492537313,30.3482587064677,366,1206,"BENINV",47.9389087308264
"1078",12345,"MAB","FALL",2007,6.89993366500829,599.798171945803,0.705226973769563,30.8955223880597,447.706917693689,1206,3,123,0,371.8,487.91127694859,1206,1,9220,2.68915422885572,38.9736243769017,221.771156296526,0.857647591206072,12.42979473202,12.9320066334992,16.832504145937,203,1206,"FISH",38.9736243769017
"1079",12345,"MAB","FALL",2007,6.89993366500829,599.798171945803,0.705226973769563,30.8955223880597,447.706917693689,1206,3,123,0,371.8,487.91127694859,1206,1,9220,0.38695688225539,5.60812467252792,5.09113720477832,0.129946247399435,1.8832970533968,18.7238805970149,61.3598673300166,740,1206,"OTHER",5.60812467252792
"1080",12345,"MAB","FALL",2007,6.89993366500829,599.798171945803,0.705226973769563,30.8955223880597,447.706917693689,1206,3,123,0,371.8,487.91127694859,1206,1,9220,0.516069651741293,7.47934221974398,19.8318343320741,0.25647071625968,3.71700263671117,11.0480928689884,16.0862354892206,194,1206,"PELINV",7.47934221974398
"1081",12345,"MAB","FALL",2008,6.3170242468773,599.9242101825,0.663925167179168,29.9603232916973,398.564601071876,1361,4,122,0,330,453.362233651727,1361,1,10040,3.18565760470242,50.4297194407192,319.766024291503,0.969431420642246,15.3463305308899,20.3174136664217,27.2593681116826,371,1361,"BENINV",50.4297194407192
"1082",12345,"MAB","FALL",2008,6.3170242468773,599.9242101825,0.663925167179168,29.9603232916973,398.564601071876,1361,4,122,0,330,453.362233651727,1361,1,10040,2.50579720793534,39.6673672603685,227.01481497061,0.816823141199399,12.9305050808247,12.2321822189567,14.7685525349008,201,1361,"FISH",39.6673672603685
"1083",12345,"MAB","FALL",2008,6.3170242468773,599.9242101825,0.663925167179168,29.9603232916973,398.564601071876,1361,4,122,0,330,453.362233651727,1361,1,10040,0.342255694342395,5.41798924567344,3.77447042280762,0.105324388496076,1.66731018245088,20.1939750183688,59.5150624540779,810,1361,"OTHER",5.41798924567344
"1084",12345,"MAB","FALL",2008,6.3170242468773,599.9242101825,0.663925167179168,29.9603232916973,398.564601071876,1361,4,122,0,330,453.362233651727,1361,1,10040,0.283313739897134,4.48492405323892,2.91619776105372,0.0925783463676876,1.46553729651191,13.531227038942,19.8383541513593,270,1361,"PELINV",4.48492405323892
"1085",12345,"MAB","FALL",2009,5.46642669007902,368.418116782282,0.402155145011815,31.3481123792801,354.645123795885,2278,3,121,0,253,479.26526130874,2277,0,7430,2.13791044776119,39.109834796491,158.505393875156,0.527564007534563,9.65098477387497,19.9978050921861,25.3731343283582,578,2278,"BENINV",39.109834796491
"1086",12345,"MAB","FALL",2009,5.46642669007902,368.418116782282,0.402155145011815,31.3481123792801,354.645123795885,2278,3,121,0,253,479.26526130874,2277,0,7430,2.71569798068481,49.6795829277929,186.434097075191,0.572157779947087,10.4667603241711,13.548726953468,16.3740122914838,373,2278,"FISH",49.6795829277929
"1087",12345,"MAB","FALL",2009,5.46642669007902,368.418116782282,0.402155145011815,31.3481123792801,354.645123795885,2278,3,121,0,253,479.26526130874,2277,0,7430,0.307914837576822,5.63283576336356,2.2689612628364,0.0631199544053833,1.15468400079232,19.1646180860404,58.4723441615452,1332,2278,"OTHER",5.63283576336356
"1088",12345,"MAB","FALL",2009,5.46642669007902,368.418116782282,0.402155145011815,31.3481123792801,354.645123795885,2278,3,121,0,253,479.26526130874,2277,0,7430,0.30490342405619,5.57774651235252,4.4271719493866,0.0881690844006573,1.6129199091003,12.828797190518,16.4179104477612,374,2278,"PELINV",5.57774651235252
"1089",12345,"MAB","FALL",2010,6.96626262626263,1329.80242089107,0.819522656360653,31.5035353535354,360.266283604106,1980,4,122,0,1131.36,521.840909090909,1980,1,11260,2.11703535353535,30.3898297711916,170.848112227148,0.587492724609408,8.43339902797485,20.5060606060606,26.7171717171717,529,1980,"BENINV",30.3898297711916
"1090",12345,"MAB","FALL",2010,6.96626262626263,1329.80242089107,0.819522656360653,31.5035353535354,360.266283604106,1980,4,122,0,1131.36,521.840909090909,1980,1,11260,4.22588383838384,60.6621378650349,1055.31174489807,1.4601174332861,20.9598390359488,14.3409090909091,17.6262626262626,349,1980,"FISH",60.6621378650349
"1091",12345,"MAB","FALL",2010,6.96626262626263,1329.80242089107,0.819522656360653,31.5035353535354,360.266283604106,1980,4,122,0,1131.36,521.840909090909,1980,1,11260,0.270616161616162,3.88466780732535,5.21383317245216,0.102630386864633,1.47324889069957,16.680303030303,59.0909090909091,1170,1980,"OTHER",3.88466780732535
"1092",12345,"MAB","FALL",2010,6.96626262626263,1329.80242089107,0.819522656360653,31.5035353535354,360.266283604106,1980,4,122,0,1131.36,521.840909090909,1980,1,11260,0.352727272727273,5.0633645564481,5.27529836924066,0.10323356248192,1.48190741607604,11.7050505050505,16.6666666666667,330,1980,"PELINV",5.0633645564481
"1093",12345,"MAB","FALL",2011,7.15524630541872,1270.85579919992,0.884616682176065,33.1841133004926,349.885366680932,1624,5,122,0,825,533.608560794045,1612,4,7020,2.01127463054187,28.1090900954551,114.611411621389,0.531313577178357,7.42551066028279,23.0523399014778,28.8793103448276,469,1624,"BENINV",28.1090900954551
"1094",12345,"MAB","FALL",2011,7.15524630541872,1270.85579919992,0.884616682176065,33.1841133004926,349.885366680932,1624,5,122,0,825,533.608560794045,1612,4,7020,4.72151477832512,65.986754009425,981.325488277046,1.55468898912262,21.7279590773171,13.1225369458128,15.8866995073892,258,1624,"FISH",65.986754009425
"1095",12345,"MAB","FALL",2011,7.15524630541872,1270.85579919992,0.884616682176065,33.1841133004926,349.885366680932,1624,5,122,0,825,533.608560794045,1612,4,7020,0.225215517241379,3.14755785654537,1.79451073602524,0.0664829089490538,0.929149132136874,16.1274630541872,57.820197044335,939,1624,"OTHER",3.14755785654537
"1096",12345,"MAB","FALL",2011,7.15524630541872,1270.85579919992,0.884616682176065,33.1841133004926,349.885366680932,1624,5,122,0,825,533.608560794045,1612,4,7020,0.197241379310345,2.75659803857447,1.93473175685725,0.0690315084205814,0.964767744868592,10.0129310344828,15.0862068965517,245,1624,"PELINV",2.75659803857447
"1097",12345,"MAB","FALL",2012,7.44431889516635,779.375698797739,0.699464281955241,32.5699937225361,305.978923178352,1593,4,127,0,440,530.970230040595,1478,6,8660,1.93250470809793,25.9594562687624,151.740085996366,0.617265878765525,8.29177104659393,19.4745762711864,25.9887005649718,414,1593,"BENINV",25.9594562687624
"1098",12345,"MAB","FALL",2012,7.44431889516635,779.375698797739,0.699464281955241,32.5699937225361,305.978923178352,1593,4,127,0,440,530.970230040595,1478,6,8660,4.59873822975518,61.7751374506695,542.559044198393,1.16720089377283,15.6790824010871,12.8110483364721,15.6308851224105,249,1593,"FISH",61.7751374506695
"1099",12345,"MAB","FALL",2012,7.44431889516635,779.375698797739,0.699464281955241,32.5699937225361,305.978923178352,1593,4,127,0,440,530.970230040595,1478,6,8660,0.164613935969868,2.21126926839141,2.12738039420265,0.0730877654219192,0.981792511190992,14.4337727558067,57.4387947269303,915,1593,"OTHER",2.21126926839141
"1100",12345,"MAB","FALL",2012,7.44431889516635,779.375698797739,0.699464281955241,32.5699937225361,305.978923178352,1593,4,127,0,440,530.970230040595,1478,6,8660,0.748462021343377,10.0541370121766,31.49827809796,0.281232504391969,3.77781377117757,14.736974262398,19.2090395480226,306,1593,"PELINV",10.0541370121766
"1101",12345,"MAB","FALL",2013,6.00960795140806,711.821081448423,0.626940315120659,32.6714522363335,367.309123801447,1811,3,121,0,495,629.352903637524,1567,6,16005,1.51273881833241,25.1720050719444,105.091721113514,0.481786939567196,8.01694459044225,19.0839315295417,26.5599116510215,481,1811,"BENINV",25.1720050719444
"1102",12345,"MAB","FALL",2013,6.00960795140806,711.821081448423,0.626940315120659,32.6714522363335,367.309123801447,1811,3,121,0,495,629.352903637524,1567,6,16005,4.01127553837659,66.7477075178712,548.59732207376,1.10077260360413,18.3168787798581,16.8161236885698,20.0993926007731,364,1811,"FISH",66.7477075178712
"1103",12345,"MAB","FALL",2013,6.00960795140806,711.821081448423,0.626940315120659,32.6714522363335,367.309123801447,1811,3,121,0,495,629.352903637524,1567,6,16005,0.153362782992822,2.55195986548321,0.903851392625179,0.0446806298138648,0.743486599710652,18.2357813362783,55.2733296521259,1001,1811,"OTHER",2.55195986548321
"1104",12345,"MAB","FALL",2013,6.00960795140806,711.821081448423,0.626940315120659,32.6714522363335,367.309123801447,1811,3,121,0,495,629.352903637524,1567,6,16005,0.33223081170624,5.5283275447011,10.7971405455916,0.154427680286385,2.56967977836562,12.4019878520155,17.5041413583655,317,1811,"PELINV",5.5283275447011
